Sholder Angle,Elbow Angle
833.0,652.0
833.0,652.0
833.0,652.0
833.0,652.0
833.0,652.0
833.0,652.0
833.0,652.0
833.0,652.0
833.0,652.0
833.0,652.0
833.0,651.0
833.0,652.0
833.0,652.0
833.0,652.0
833.0,652.0
833.0,652.0
833.0,652.0
833.0,652.0
833.0,651.0
833.0,652.0
833.0,652.0
833.0,652.0
833.0,652.0
833.0,651.0
833.0,652.0
833.0,652.0
833.0,652.0
833.0,652.0
833.0,652.0
833.0,651.0
833.0,651.0
833.0,652.0
833.0,651.0
833.0,652.0
833.0,652.0
833.0,651.0
833.0,651.0
833.0,651.0
833.0,651.0
833.0,651.0
833.0,651.0
833.0,651.0
833.0,651.0
833.0,651.0
833.0,650.0
833.0,650.0
833.0,650.0
833.0,650.0
833.0,650.0
833.0,650.0
833.0,650.0
833.0,650.0
833.0,650.0
833.0,650.0
833.0,650.0
833.0,650.0
833.0,650.0
833.0,650.0
833.0,650.0
833.0,650.0
833.0,650.0
833.0,649.0
833.0,649.0
833.0,649.0
833.0,649.0
833.0,649.0
833.0,649.0
833.0,649.0
833.0,649.0
833.0,649.0
833.0,649.0
833.0,649.0
833.0,649.0
833.0,649.0
833.0,649.0
833.0,649.0
833.0,648.0
833.0,649.0
833.0,648.0
833.0,648.0
833.0,648.0
833.0,648.0
833.0,648.0
833.0,648.0
832.0,648.0
833.0,648.0
833.0,648.0
833.0,648.0
833.0,648.0
833.0,648.0
833.0,648.0
833.0,648.0
833.0,648.0
833.0,648.0
833.0,648.0
833.0,648.0
833.0,648.0
833.0,648.0
833.0,647.0
833.0,647.0
833.0,648.0
833.0,647.0
833.0,647.0
833.0,647.0
833.0,647.0
833.0,647.0
832.0,647.0
832.0,646.0
832.0,646.0
832.0,646.0
832.0,646.0
832.0,646.0
832.0,646.0
832.0,646.0
832.0,646.0
832.0,646.0
832.0,646.0
832.0,646.0
832.0,646.0
832.0,646.0
832.0,645.0
832.0,646.0
832.0,645.0
832.0,645.0
832.0,645.0
832.0,645.0
832.0,645.0
832.0,645.0
832.0,645.0
832.0,645.0
832.0,645.0
832.0,645.0
832.0,644.0
832.0,644.0
832.0,645.0
832.0,644.0
831.0,644.0
831.0,644.0
831.0,643.0
831.0,643.0
831.0,643.0
831.0,643.0
831.0,643.0
831.0,643.0
830.0,643.0
830.0,642.0
830.0,642.0
830.0,642.0
830.0,642.0
830.0,642.0
830.0,642.0
829.0,642.0
830.0,641.0
830.0,641.0
829.0,641.0
829.0,641.0
829.0,640.0
829.0,640.0
829.0,640.0
829.0,640.0
829.0,639.0
828.0,639.0
828.0,639.0
828.0,639.0
828.0,638.0
828.0,638.0
828.0,638.0
827.0,637.0
827.0,637.0
827.0,637.0
827.0,637.0
827.0,636.0
826.0,636.0
826.0,635.0
826.0,635.0
826.0,634.0
826.0,634.0
826.0,634.0
826.0,633.0
826.0,633.0
825.0,632.0
825.0,632.0
825.0,632.0
825.0,631.0
825.0,631.0
824.0,630.0
824.0,630.0
824.0,629.0
824.0,629.0
824.0,629.0
824.0,629.0
823.0,628.0
823.0,628.0
823.0,628.0
823.0,627.0
822.0,627.0
822.0,627.0
822.0,627.0
822.0,626.0
821.0,625.0
821.0,625.0
821.0,624.0
821.0,624.0
821.0,624.0
